userId,movieId,rating,timestamp
1,1,4.0,964982703
1,6,4.0,964982224
1,50,5.0,964982931
1,101,5.0,964980868
1,151,5.0,964984041
1,163,5.0,964983650
1,223,3.0,964980985
1,235,4.0,964980908
1,296,3.0,964982967
1,333,5.0,964981179
1,356,4.0,964980962
1,367,4.0,964981710
1,441,4.0,964980868
1,480,4.0,964982346
1,527,5.0,964984002
1,552,4.0,964982653
1,590,4.0,964982546
1,593,4.0,964983793
1,608,5.0,964982931
1,661,5.0,964982838
1,733,4.0,964982400
1,780,3.0,964984086
1,919,5.0,964982475
1,940,5.0,964982176
1,954,5.0,964983219
1,1023,5.0,964982681
1,1025,5.0,964982791
1,1030,3.0,964982903
1,1032,5.0,964982791
1,1049,5.0,964982400
1,1073,5.0,964981680
1,1089,5.0,964982951
1,1092,5.0,964983484
1,1127,4.0,964982513
1,1196,5.0,964981827
1,1198,5.0,964981827
1,1208,4.0,964983250
1,1213,5.0,964982951
1,1219,2.0,964983393
1,1222,5.0,964981909
1,1226,5.0,964983618
1,1256,5.0,964981442
1,1265,4.0,964983599
1,1275,5.0,964982290
1,1282,5.0,964982703
1,1298,5.0,964984086
1,1377,3.0,964982653
1,1408,3.0,964982310
1,1473,4.0,964980875
1,1517,5.0,964981107
1,1573,5.0,964982290
1,1587,5.0,964982346
1,1620,4.0,964983056
1,1644,3.0,964983536
1,1732,5.0,964981125
1,1793,4.0,964981404
1,1805,4.0,964983056
1,1927,5.0,964981497
1,1967,4.0,964981710
1,2005,5.0,964981710
1,2018,5.0,964980523
1,2033,5.0,964982903
1,2048,5.0,964982791
1,2058,5.0,964982400
1,2090,5.0,964982838
1,2094,5.0,964982653
1,2099,4.0,964982588
1,2115,5.0,964982529
1,2137,5.0,964982791
1,2141,5.0,964982838
1,2161,5.0,964981710
1,2193,4.0,964981710
1,2268,4.0,964982989
1,2291,5.0,964983664
1,2338,2.0,964983546
1,2366,4.0,964982462
1,2389,2.0,964983094
1,2406,4.0,964982310
1,2427,5.0,964982242
1,2459,5.0,964983414
1,2478,4.0,964984169
1,2502,5.0,964981278
1,2529,5.0,964982242
1,2571,5.0,964981888
1,2596,5.0,964981144
1,2617,2.0,964982588
1,2640,4.0,964982377
1,2644,4.0,964983393
1,2654,5.0,964983393
1,2692,5.0,964981855
1,2716,5.0,964983414
1,2797,4.0,964981710
1,2858,5.0,964980868
1,2899,5.0,964982703
1,2944,5.0,964981872
1,2948,5.0,964982191
1,2959,5.0,964983282
